respondent_id,h1n1_vaccine,seasonal_vaccine
29397,0.18308511812900188,0.4024786720944555
29398,0.10807593923580318,0.8376873818983841
29399,0.08472159300570532,0.18754130369565708
29400,0.0393910036125886,0.059630348250899384
29401,0.3791982940655384,0.7578968937615115
29402,0.2664803013116168,0.7182704896863069
29403,0.21785509915260418,0.36040101667629815
29404,0.21755820702428857,0.47983521383846056
29405,0.09751370599453218,0.2594883660776089
29406,0.04138310564627347,0.40713778094545044
29407,0.662162388506885,0.8205560562031896
29408,0.029720843281171173,0.6442291202160647
29409,0.8583022223221496,0.9315674880857905
29410,0.05939818619004035,0.11023665135522288
29411,0.8721539065173048,0.9649882552964568
29412,0.18326501344539248,0.9299572501684289
29413,0.01947174434445285,0.08642284999592029
29414,0.11681349356051011,0.7287258282654698
29415,0.5913930951043969,0.8017076523623385
29416,0.17670923035243405,0.41346392981190666
29417,0.08226078391230679,0.6466737727294575
29418,0.8062198324397188,0.9202037173154186
29419,0.9137189194611274,0.9614394934761962
29420,0.03562819846978895,0.3530777904321804
29421,0.31615372760572824,0.08802967322045101
29422,0.21901115086059328,0.7486447809103122
29423,0.3710306585054499,0.7126698491287612
29424,0.783498402537139,0.3260217804493879
29425,0.4096838132184923,0.7784263647807312
29426,0.8807765469810463,0.892044215184672
29427,0.45038808197695174,0.8814128093746024
29428,0.13320611218795975,0.24993716483308956
29429,0.044617843206165145,0.9272665224433492
29430,0.020872404278673914,0.6673853514092112
29431,0.11591430882416545,0.5892695929977859
29432,0.15611153836492714,0.9057737389324404
29433,0.22578798422710977,0.7482070379046564
29434,0.12568620512414666,0.14506856372044258
29435,0.05662935792108319,0.6726836426355091
29436,0.05814849898776534,0.12076106050601257
29437,0.6855918130833648,0.9292167826678193
29438,0.2489683740261263,0.5888664176094893
29439,0.07153236719392447,0.10174546270702348
29440,0.11136930564705629,0.954982959567928
29441,0.0726911226114262,0.7043488870134721
29442,0.8061170213539286,0.9012259545572653
29443,0.07681909295037102,0.09728621958460776
29444,0.7698214877125037,0.9172371793192715
29445,0.1980089527510569,0.7055716769046347
29446,0.17046084723515073,0.09362445576567106
29447,0.18418655531865646,0.7178184637964617
29448,0.01741900256235529,0.04211308050517516
29449,0.07847013645063931,0.1657333928958077
29450,0.07328945860342478,0.9810551220413988
29451,0.1498667454849722,0.4858660372882999
29452,0.1713839784405511,0.3396315871753265
29453,0.03367890048465132,0.8675689048039841
29454,0.04772332616418952,0.06950731640405843
29455,0.06934862309019031,0.49366889711921536
29456,0.4267992548864632,0.6811117823806443
29457,0.11981326853651951,0.2947843708577261
29458,0.043630976315360524,0.23912677794404955
29459,0.38583398235304567,0.8569604490759684
29460,0.6129774443366539,0.9207564195372677
29461,0.04370947971136025,0.035991388824837205
29462,0.020454786013819573,0.05516230004148392
29463,0.544023105273361,0.9429801021313847
29464,0.4153270773611314,0.7556365869097961
29465,0.019345260091816,0.715733467167801
29466,0.0788078370904896,0.9441263605807643
29467,0.2966135121165529,0.7108396803896031
29468,0.03781885861175683,0.16683656735504276
29469,0.20113273128380488,0.47031823717564175
29470,0.038369891607204824,0.2820126041190111
29471,0.6543265194806763,0.8674017153307818
29472,0.03573772071149257,0.1362368039196953
29473,0.03752684775780811,0.20511007984368168
29474,0.14966872148078667,0.4752143711306069
29475,0.6500713062020215,0.7839348059263738
29476,0.03417467299428066,0.5759265731426683
29477,0.019032127403142165,0.08506009405552958
29478,0.07213048889158166,0.16975734782879034
29479,0.10810520053132433,0.5861229560626022
29480,0.26999339659791727,0.8359168930393805
29481,0.15225174458289478,0.7756389396021744
29482,0.3510056469980883,0.45702537636898394
29483,0.06022741717610826,0.6657134442635191
29484,0.4287058335439066,0.2719001354988909
29485,0.40457342059861073,0.8990994470627013
29486,0.6907976009609782,0.5025301394667774
29487,0.08236227733218543,0.3227876900149409
29488,0.4476821781520815,0.556033094346843
29489,0.00816518533285108,0.018520098138824513
29490,0.09688748719854064,0.9552546091563106
29491,0.21759556875723243,0.26697280465192796
29492,0.7631825073218993,0.8100232783758328
29493,0.009250767202111057,0.06287239743367379
29494,0.06377101825985783,0.8233653818273174
29495,0.5856977327295951,0.9177932096909432
29496,0.06056516543076469,0.011597183217234344
29497,0.031923903944290156,0.09095680601443686
29498,0.7161203805277419,0.7657045006001866
29499,0.05553379825796393,0.1082963476001542
29500,0.2107769389257825,0.873562085692955
29501,0.008879536313857954,0.02346545467260195
29502,0.2042755957894126,0.7830902308689677
29503,0.1397021584593299,0.3897992832911118
29504,0.7795598122236844,0.6116855233742149
29505,0.08624949455656383,0.28125267674679916
29506,0.057951716464204904,0.11100687605543065
29507,0.01401586318293998,0.7130070754211528
29508,0.24012507511578143,0.3215649839652292
29509,0.04678552050076297,0.446396376249322
29510,0.1687619580996267,0.8416914388467108
29511,0.23611116577331434,0.2646917331713607
29512,0.14591265544063367,0.2758324789215485
29513,0.1705451085849795,0.2915393934128164
29514,0.14341857681922898,0.19042530197133697
29515,0.06713212943521556,0.20712300649207938
29516,0.18182240403736227,0.53378508074775
29517,0.1277970648786135,0.42117013256710967
29518,0.04277401007498222,0.4770218032817505
29519,0.035581821390781906,0.016013670226455765
29520,0.04373381156380417,0.1205403215664003
29521,0.004261265604815771,0.11141566316054334
29522,0.0812028692256048,0.30666146109827613
29523,0.09025329002105228,0.29073925402863837
29524,0.11963153014458233,0.34280292307629867
29525,0.053554465214489776,0.0912900477429388
29526,0.05104450232866865,0.4169448105067672
29527,0.16854844237505442,0.3000171743102965
29528,0.41582937637104267,0.3677290103462146
29529,0.7219250888342812,0.8615553376323926
29530,0.2789662936376998,0.4182663670646864
29531,0.06620375752150427,0.2916727605192873
29532,0.04833773752513231,0.10607554007190177
29533,0.051633989674121,0.09575956531180442
29534,0.1376523828007355,0.28345657755469406
29535,0.06674380478775647,0.1445918968168121
29536,0.04618944172609782,0.4778531475078405
29537,0.44726109574319217,0.8598853212962235
29538,0.0873858381605695,0.04804828429380977
29539,0.040544030877142354,0.1446387610815463
29540,0.10302376273329084,0.39405168060064893
29541,0.11453439522715948,0.8395231454711182
29542,0.07066843323623109,0.11609638321438655
29543,0.036972817750509174,0.17321163742845763
29544,0.6564146174548123,0.7872924337081821
29545,0.384407742565482,0.8007065379946218
29546,0.4345363129998477,0.7563211749899708
29547,0.17470707392813986,0.42742124686844357
29548,0.05564101281529789,0.08139781597230744
29549,0.07857578278939965,0.5227076857977763
29550,0.014007265629539205,0.2167822141924726
29551,0.08783896016976989,0.16736724326603256
29552,0.2709640143610863,0.9328569248047032
29553,0.4006081764417803,0.6724591286556858
29554,0.2541923381844111,0.6190631349973118
29555,0.44267917495250414,0.8381254461745584
29556,0.29169859331064407,0.5363729250688299
29557,0.17284977488455408,0.25459934481756785
29558,0.10964784249060362,0.8063189826648397
29559,0.11538787249081296,0.24312059331116082
29560,0.2720448190306578,0.3931245238108705
29561,0.014282701602809391,0.03637328146839408
29562,0.20644135109371795,0.047758236379126046
29563,0.12999023855450828,0.1500966799438781
29564,0.342153346548331,0.56021665317651
29565,0.10317539302992645,0.5479945983566977
29566,0.17912175689877818,0.2052474649126151
29567,0.13407933817886392,0.8147632347648469
29568,0.14115992381959358,0.9285830820411836
29569,0.15222438699546723,0.5144476762216689
29570,0.04459478399561949,0.037381818013438775
29571,0.2078407373031185,0.5783414250424272
29572,0.8285994001112279,0.9324363945997758
29573,0.6085043128530403,0.7976269044494946
29574,0.4217623862331797,0.2823570077416161
29575,0.08028062220918561,0.06582412199722609
29576,0.15931988764339475,0.22234949949189947
29577,0.6843800597617425,0.9340389620725938
29578,0.08072403937711693,0.2566976107436865
29579,0.08973912708210907,0.1425012808160964
29580,0.00955384467883434,0.018756804054193953
29581,0.8121964834660841,0.8913753639368021
29582,0.4227176412965865,0.8331149412836867
29583,0.7893243566316893,0.9511610346777729
29584,0.10965513784394512,0.42403737011945963
29585,0.1505537946232965,0.1516655595782627
29586,0.7191987059167236,0.9323310342940594
29587,0.10236958657723193,0.5209419351973178
29588,0.07027140689897607,0.33736303283890073
29589,0.07684108070408,0.9490077443524169
29590,0.07858559134430268,0.763601801821424
29591,0.13890634610637295,0.6909711321181566
29592,0.2770409734524942,0.7441580745623838
29593,0.12027280015639318,0.7043156798429857
29594,0.11186404139853873,0.7186017201671367
29595,0.3346691147502035,0.9574949281195888
29596,0.10715932851407858,0.12175008178565352
29597,0.12075602600253191,0.5837746973039303
29598,0.009148927082212837,0.2365643226306505
29599,0.08706177485156266,0.48053533686439137
29600,0.04703702704934583,0.08188115886932097
29601,0.6653484462436285,0.4427074144002066
29602,0.26453321906913274,0.7936112407224492
29603,0.1954264035740976,0.34414780298253583
29604,0.0363157908113725,0.12054229437435383
29605,0.06968238301864926,0.03496437847752617
29606,0.10292613834508028,0.2755414361005393
29607,0.03572930806380446,0.1449333500195216
29608,0.19033834344840228,0.5723035412044764
29609,0.05925679968024582,0.19292811057022632
29610,0.06888363561885517,0.09633512734246309
29611,0.01721683491196011,0.043932089560505656
29612,0.020167846194000656,0.045996965631526346
29613,0.6406817681835453,0.5514104173615716
29614,0.02410088363348919,0.146996747155411
29615,0.42498784230464687,0.7002433026077003
29616,0.1209180678096659,0.6633982230148741
29617,0.5064406557911715,0.8126250717474951
29618,0.08875815992255598,0.241737990951344
29619,0.2963360260422725,0.4386248005860349
29620,0.5671746425909758,0.8753409138834761
29621,0.1418744225737848,0.6508269668632635
29622,0.09105808276384562,0.2507328353168641
29623,0.5761970478862382,0.7863615367256218
29624,0.010465635575611637,0.12034677578028821
29625,0.4636896807889165,0.324745462287906
29626,0.0437914987184494,0.46708642416881896
29627,0.03026318442719907,0.5275742481903375
29628,0.224656439737738,0.5342357826754277
29629,0.10154838326639179,0.9158476835867961
29630,0.020928274748121648,0.5854866819988611
29631,0.1289251304173417,0.07230921562548237
29632,0.39532491189560126,0.83956253403582
29633,0.06392183412768758,0.29951933991489627
29634,0.8040034599591975,0.898364014921764
29635,0.012651535602241607,0.10506783542677631
29636,0.0164360681713368,0.5411313118753494
29637,0.24286427629150664,0.7915080032806985
29638,0.10357071302582276,0.7629604397928177
29639,0.31753838477525387,0.6776199413934091
29640,0.034184298687886805,0.09575186011435069
29641,0.3012478521176181,0.860823837843204
29642,0.37733299083475946,0.9025829398714679
29643,0.1922860471753755,0.44650672099595073
29644,0.24212353703115325,0.65955942618468
29645,0.5946159683611928,0.8952685622176622
29646,0.24012815418022065,0.1622953666218299
29647,0.8888809560584435,0.9722927772554715
29648,0.4034272320132906,0.8382149877679597
29649,0.12138891566693334,0.2543672074010302
29650,0.19392551655049026,0.6462216517158585
29651,0.05430872194170522,0.3552231900227469
29652,0.09894043872678243,0.11629941407391613
29653,0.11981026401352313,0.7670237489097745
29654,0.048336265684682446,0.26280826559268416
29655,0.13686740761939303,0.6536239192945783
29656,0.0642534551907858,0.059037105842413444
29657,0.1982928147392799,0.7959529441469928
29658,0.03932746608923886,0.3766683239777667
29659,0.028641268156552414,0.05560942710023209
29660,0.04251706875023447,0.0249693362876986
29661,0.055746494252709965,0.2450504455580518
29662,0.5057234707041328,0.934544832414309
29663,0.2690625867469975,0.48419697354994456
29664,0.011197804846211384,0.058379361014528605
29665,0.08978898969606891,0.07413712029429351
29666,0.06286705318817186,0.13055574349021987
29667,0.10153932794027486,0.7196513604102861
29668,0.25526348525805803,0.5266989181975018
29669,0.03060950283767006,0.1680922014034496
29670,0.15791849404128724,0.25126584707928856
29671,0.08280912376370893,0.20925036866476138
29672,0.04627576845986974,0.09569260653233486
29673,0.21086677504303286,0.6028181766632043
29674,0.31650083061251527,0.4073464283239348
29675,0.4013731797092068,0.9220966732953346
29676,0.08936509070173808,0.2630836734044629
29677,0.23816475952260452,0.9275705972068181
29678,0.07682943736289888,0.09534430106042738
29679,0.028522368298528774,0.09168649481095784
29680,0.7556524748583803,0.7789537141247131
29681,0.019550572590351475,0.7859141253170585
29682,0.18279806216769973,0.14572426511596187
29683,0.07337724494350022,0.23166894583264835
29684,0.2243337897504037,0.6305514223517477
29685,0.7904463108627373,0.36628045963660794
29686,0.10677056004587901,0.43532787211032015
29687,0.27192732734331376,0.17481599412745075
29688,0.3507796675589365,0.7451554299645589
29689,0.0617828110013329,0.127093093611824
29690,0.2191646665624177,0.3248291950627501
29691,0.8951420941735736,0.655033251088496
29692,0.12072597611323543,0.7551567488572443
29693,0.1220129483708091,0.46168525562521484
29694,0.040933580933331055,0.07916827086799445
29695,0.5837080354655211,0.7681834782443514
29696,0.11589170266137451,0.8388961873469656
29697,0.02604712649080765,0.08886115503843349
29698,0.05937757217613894,0.15643766102574114
29699,0.24414956602705512,0.5508276570959507
29700,0.23171367953823924,0.13033217454789273
29701,0.20408849187762926,0.13952554358955147
29702,0.05638711360096566,0.11189647593893705
29703,0.2364023071613465,0.8780079857882207
29704,0.026482593417869394,0.2844742496752937
29705,0.17649361375266795,0.8288014730354711
29706,0.08514402352521636,0.34171748382755324
29707,0.1749607018844545,0.2853511919495871
29708,0.36122793600077363,0.7544811071463119
29709,0.16736823121658795,0.17969592826288297
29710,0.10526375541331351,0.3641364059951483
29711,0.05917220747401617,0.08861002986508668
29712,0.08508510774870694,0.2953138391503413
29713,0.4993130069739126,0.628636965497108
29714,0.3087812125316668,0.47135434591775827
29715,0.08517201630651701,0.9220123430166112
29716,0.3459713778639712,0.7755305385994177
29717,0.004104914898126222,0.014129039801138192
29718,0.042706902376838086,0.08997045540959338
29719,0.6826977674233726,0.9243259697711377
29720,0.860240919446843,0.9097858939362826
29721,0.033693140336374126,0.11107298490329716
29722,0.14273704373991006,0.21056368673540288
29723,0.08306095718314546,0.20752011206453871
29724,0.21942061112565256,0.5667481887689382
29725,0.2002075718488627,0.4830216784044438
29726,0.07842776534679384,0.7628257486577283
29727,0.48119621812828794,0.49558039115797015
29728,0.06350742489979189,0.6904816525677304
29729,0.015764048136273974,0.04769886732882653
29730,0.07357351682702264,0.13853923968002468
29731,0.07486953277222963,0.23258747313506423
29732,0.08461237263141706,0.20904099786283525
29733,0.22059035126030352,0.7057627249402438
29734,0.11198781240285645,0.7298306796940477
29735,0.22543193420994143,0.47716963305235355
29736,0.31146730515106064,0.8707317611034578
29737,0.03439079918932273,0.9334155948387232
29738,0.04315759294697819,0.60251555757027
29739,0.054367157510777316,0.2165332937462013
29740,0.15524557859856136,0.8426544927206926
29741,0.5135947157857744,0.703446591858057
29742,0.03725565805254548,0.06980144356254069
29743,0.043735320692968566,0.08304359329527142
29744,0.020610890934595432,0.07937338149947099
29745,0.10419615182353492,0.2687931738774011
29746,0.026737807838227424,0.056597772159301576
29747,0.10585600518741027,0.27334483312933755
29748,0.01423993072644589,0.07499916709434694
29749,0.0881079987514975,0.487940341332708
29750,0.0647875612522984,0.2546096141495487
29751,0.09309209363680232,0.17048676224620643
29752,0.41748679871283484,0.834899111019475
29753,0.17238350912851938,0.7358355895499833
29754,0.020353885346338533,0.7302841566068059
29755,0.07456594321828318,0.15505280164762753
29756,0.8122016979766135,0.9176644101053335
29757,0.31974771304599436,0.6298939369707889
29758,0.060706489537588136,0.7883135562392135
29759,0.0994036448284747,0.30651456098981755
29760,0.07452582066143157,0.12486470040184301
29761,0.19657983216275085,0.7233121971989791
29762,0.07571734157040613,0.12514901761038533
29763,0.16879505964560426,0.45328908734618667
29764,0.7894410035301959,0.8923686828898371
29765,0.04925727436128324,0.15615910092004648
29766,0.05211891113493593,0.49268739704014997
29767,0.043740831893209896,0.06714928775252703
29768,0.1931740840435393,0.33369655744456966
29769,0.5564351044129054,0.6125812765231362
29770,0.1637526998890325,0.3329752264091675
29771,0.6153292034033341,0.9372545627658095
29772,0.11475636096483376,0.9108356906059445
29773,0.14564959526389024,0.8777248194520567
29774,0.251201622706419,0.7890417741591488
29775,0.3242396986581568,0.8054188548917853
29776,0.13251181038719018,0.12294587193942083
29777,0.06793436555678013,0.23664104782723067
29778,0.46282268916912234,0.7627408582272766
29779,0.0371500093252689,0.11478174851920991
29780,0.18569304562361616,0.46745652191788895
29781,0.09414177393509157,0.246019695766448
29782,0.12015779683525724,0.4354674946176323
29783,0.40241002587044966,0.7861720016028532
29784,0.06949424744993568,0.1625908271308317
29785,0.4205357789057987,0.864509527826873
29786,0.09823477943081095,0.3754808628007962
29787,0.12227136672519547,0.8075921236598069
29788,0.8964168533883036,0.9732593593468665
29789,0.7132491379590281,0.49974458881348915
29790,0.04045154248855385,0.10269300764366514
29791,0.05462359668423322,0.30905783344686966
29792,0.8356775584079741,0.8169228442150549
29793,0.0646295553448996,0.15915281536852846
29794,0.055062291359127304,0.14017307794958392
29795,0.06412092995384337,0.13178246537077082
29796,0.030529544476729394,0.11496746144598942
29797,0.4560551644374108,0.7098706640322362
29798,0.2842624897181917,0.6942128983045809
29799,0.03703160600016813,0.10882633598992919
29800,0.08553350600121554,0.16345587090727487
29801,0.6010174815414752,0.8057277595577338
29802,0.040373687404071656,0.4123275385421286
29803,0.1830084617035978,0.26296306168058126
29804,0.5815173364166699,0.8032682515477225
29805,0.2305831565776042,0.485750350933829
29806,0.024473818999334967,0.3258367436590633
29807,0.7282745751998685,0.7063408595197548
29808,0.007938142295483938,0.054503959458059976
29809,0.01920572427050976,0.023532851359809908
29810,0.15894843087670935,0.10783573542119675
29811,0.09279193576513527,0.1804398008564326
29812,0.3343559426591163,0.6312181876019897
29813,0.18021139152693147,0.2571386962143181
29814,0.39663879831643345,0.5591336368709044
29815,0.1661371686894103,0.6591538856310217
29816,0.051627737809240654,0.1850335749240116
29817,0.16330848126249814,0.4614080892593221
29818,0.25063356992513935,0.6118799854869569
29819,0.14987828812064385,0.8280808032560284
29820,0.07109206483202923,0.4882529789965318
29821,0.18640429207382656,0.25020675808320986
29822,0.09460900022674229,0.27369276910398516
29823,0.24143457002149513,0.6076205287879548
29824,0.13050211382373655,0.33356586470968863
29825,0.10408602432384084,0.825396895085524
29826,0.15111295213710657,0.3022943984963914
29827,0.1770756518029412,0.8018837011978585
29828,0.5884534089143698,0.9025195852112105
29829,0.06879452200900003,0.20153142207436686
29830,0.1281738582095194,0.6220123971979186
29831,0.06954783699461575,0.4013739473020163
29832,0.47864949381848676,0.9279845575419671
29833,0.5227058535591501,0.8157155270474296
29834,0.041719196801779566,0.08213878362723567
29835,0.6442024430829543,0.8708879890718143
29836,0.13110502597756002,0.6573323137969243
29837,0.10986975519839835,0.04431564799414267
29838,0.19878459245125074,0.6496762169808673
29839,0.18006929137624367,0.2641812689244819
29840,0.29611328050720664,0.8246057446264462
29841,0.3237576680909656,0.7208647764897969
29842,0.040069928549062585,0.4052255453793288
29843,0.235026541210136,0.6339083635542739
29844,0.10308987002663819,0.16168930645938276
29845,0.39923903209220024,0.25905169247539866
29846,0.009656912840943829,0.04885454849820489
29847,0.03487920568689442,0.07027410625754414
29848,0.044676099985752366,0.10081371382945462
29849,0.0663689275996951,0.6206813939566814
29850,0.6026530433886643,0.8602322262240726
29851,0.08491145150263074,0.20675415523350274
29852,0.19066537853860574,0.36836646106942816
29853,0.05362201861634679,0.16015836795717872
29854,0.16100137659892486,0.8277121019516477
29855,0.2140768784910253,0.6498887524830759
29856,0.2785259759445525,0.2733012925984533
29857,0.13908217852371718,0.36749666056479463
29858,0.23254569606705452,0.3867487076996457
29859,0.5001423553628748,0.7727073299930651
29860,0.12004163556193691,0.5930333586666361
29861,0.1632637952091945,0.7676951347009878
29862,0.13356433077491967,0.6045161470517262
29863,0.19229195282244216,0.740668361809205
29864,0.8236135603886644,0.922673663700926
29865,0.0721774313542103,0.08888368912628525
29866,0.06944603848611018,0.39399881091584915
29867,0.12835652289768185,0.5705389993574266
29868,0.10928003126953176,0.9714316035441247
29869,0.7861344963036919,0.9415594867203454
29870,0.033423695234067755,0.23752557944782485
29871,0.18391897565620532,0.8409928758300661
29872,0.09477366240292384,0.29693139416239667
29873,0.0810518043180052,0.17097604320250115
29874,0.06989831201387077,0.8433424998399408
29875,0.2922548245439812,0.5728885924357193
29876,0.04999007256812596,0.3549618705107886
29877,0.03767408995773057,0.3294645850187663
29878,0.5130838419650786,0.9421904830314234
29879,0.41505117768489125,0.6867305189046888
29880,0.04022705745108388,0.6727407453847823
29881,0.5205793755319409,0.7334921795438747
29882,0.2573163070969691,0.5823817777880682
29883,0.35251048231550736,0.5374843916139904
29884,0.10259524330381353,0.16704253124257137
29885,0.07204501601931344,0.8591271483802061
29886,0.2124481795006202,0.43996724499567647
29887,0.8511142485556026,0.19430251259032186
29888,0.07604216942198486,0.5642219860463895
29889,0.015584761371051699,0.107615573657783
29890,0.08033183932422726,0.5789223012714516
29891,0.0381590688775229,0.4404508514213145
29892,0.4411449848203742,0.956981480225532
29893,0.13522847495473853,0.828502819511836
29894,0.07245062232072175,0.46665523582094337
29895,0.10339893600612024,0.11706729688432717
29896,0.0793177361366204,0.03302371041314812
29897,0.024543267911101875,0.059325129505212716
29898,0.06536410976534895,0.22406329242124898
29899,0.03224236193326002,0.9414291588941982
29900,0.7710000176750349,0.5147007336788451
29901,0.24530911541819472,0.8315757080273777
29902,0.1957930884705214,0.9388596275520654
29903,0.051534233816700664,0.8308093790977811
29904,0.09449436754517025,0.37540650759969135
29905,0.07334552388086393,0.37849666884559374
29906,0.3009053936545521,0.4698266574808262
29907,0.01657263330643466,0.6668773161718089
29908,0.37303193716189503,0.8154273023580688
29909,0.008703592584415588,0.5601905858280541
29910,0.5731419266681469,0.908543793931064
29911,0.07806341431790871,0.2341347403757194
29912,0.23789566122495262,0.17092211463544218
29913,0.6591993706839891,0.39579556561890594
29914,0.5930843712349884,0.7459832153781623
29915,0.05484440951053317,0.1504383908936172
29916,0.08524521841259051,0.08063119262850454
29917,0.04706531995870691,0.5125934011205683
29918,0.43416780995929244,0.8108984396862008
29919,0.039343630351260456,0.22449951109496732
29920,0.3376866498031902,0.6928703308494615
29921,0.2728542871568269,0.427510701526747
29922,0.7816003415915396,0.8875250169373302
29923,0.1796431690513614,0.2911361917668727
29924,0.3224140941478547,0.3146662181331139
29925,0.018053223841584923,0.21599110519792977
29926,0.3686791170157395,0.2600350492289465
29927,0.35162023690859007,0.7213476633579127
29928,0.066026484754171,0.6710933948350088
29929,0.04951159783432138,0.49004778373529045
29930,0.10664914505708697,0.8465283650875427
29931,0.4836445817532293,0.5778040655116822
29932,0.06338554800757609,0.6131796316789833
29933,0.12401736888771835,0.7881444580825466
29934,0.1140292841007258,0.9068598257560224
29935,0.8910625314239109,0.9748666205859937
29936,0.11934507393973645,0.4640692965608403
29937,0.5685627006639927,0.2751047263238004
29938,0.5302476856179946,0.052361136837231405
29939,0.2187917182348462,0.8091665958164814
29940,0.08452675803409189,0.16405110724904096
29941,0.35664964462388027,0.454169501551363
29942,0.5286085997466087,0.563992168967872
29943,0.09595181195344257,0.23216894074834168
29944,0.05428184251201325,0.11487394478597254
29945,0.23956875440986367,0.596203705533914
29946,0.13419191573815423,0.7349114457305231
29947,0.11890754589760594,0.17084830319650096
29948,0.00675713893318551,0.012314458836190575
29949,0.14062202270073162,0.4863683872999751
29950,0.643210626750677,0.9365655839313138
29951,0.2085367364740536,0.5425516415413247
29952,0.571758752878418,0.9083020568239433
29953,0.050283898452964756,0.7754793905819987
29954,0.08733027671504177,0.13842486150558642
29955,0.09061733315084873,0.19137247014419922
29956,0.45393898531600213,0.07787437686244068
29957,0.01847615033735596,0.40671177961552296
29958,0.27370580137683465,0.5663663505522601
29959,0.03941438817923353,0.06297930894255314
29960,0.038761816433596295,0.05636183096531121
29961,0.014325014872194416,0.7482835899595367
29962,0.4111850177603353,0.8850581215664778
29963,0.44490513418319616,0.7716358699904656
29964,0.010266964132894607,0.3459155577406905
29965,0.0600402051308368,0.13176449808051494
29966,0.07230575463233663,0.7208252368078925
29967,0.18373270043338175,0.5747522764592321
29968,0.11423531118181482,0.7601022467158145
29969,0.49470136337995946,0.43439739825774637
29970,0.25042789006259797,0.8173888714244395
29971,0.10826897894675441,0.32689166334143765
29972,0.03815242127923146,0.04369694581071085
29973,0.03596932342917092,0.11707847287321725
29974,0.5539513381805239,0.15355652866227337
29975,0.036739282819009005,0.38764770361657885
29976,0.14062837477261522,0.9015202919774019
29977,0.07634058823398276,0.18918506510864155
29978,0.2022612477234652,0.27445641329068116
29979,0.05081501584632616,0.8057049627202064
29980,0.33406413144068364,0.7183650171643791
29981,0.2914317906158479,0.6425929558626211
29982,0.09387372444914802,0.43087479033549947
29983,0.09349422160945377,0.5166148057262696
29984,0.03765232156129465,0.03661765414200825
29985,0.15529784540974267,0.8806177988963946
29986,0.892114631919781,0.9769764858812773
29987,0.05494640861843995,0.15143912043760308
29988,0.31262797464324743,0.5488515088563515
29989,0.06487284817193655,0.05324036528865099
29990,0.025258362507548277,0.16403474451208833
29991,0.05124677570626983,0.23374131043643934
29992,0.04813970122489033,0.046987737109547
29993,0.07026965411053063,0.059248069447772986
29994,0.09271271334636835,0.2583347395145599
29995,0.13569774525156977,0.26566683444785616
29996,0.03825380013858333,0.38937504626009156
29997,0.38750903468186115,0.7551636497371499
29998,0.1293844179288545,0.10339414829091641
29999,0.502397952886461,0.8067959564551203
30000,0.22737986118344,0.14527436172458827
30001,0.10987952218175977,0.13768293943272497
30002,0.34266840514180225,0.6871207147611044
30003,0.8005185102395013,0.9586285274953341
30004,0.28953718262704964,0.863950841822378
30005,0.4053236572127499,0.8787518039229402
30006,0.07259500340550529,0.8535217524056656
30007,0.0676070900297712,0.2446731734464512
30008,0.09727808676835438,0.3480641515185454
30009,0.2682658398076829,0.431126724388041
30010,0.12951378219785306,0.5505618424012405
30011,0.09249814366842278,0.4781501820203045
30012,0.33823988301363456,0.8381743304305425
30013,0.02196444696485492,0.04976546808173147
30014,0.0570106156307886,0.6687184397271954
30015,0.09454393284508378,0.47284606100963356
30016,0.11989655883156539,0.4766657331740432
30017,0.3614952580586341,0.7071669213275228
30018,0.051360780587598034,0.7763121213138906
30019,0.33865407939936754,0.7960555765164331
30020,0.063861821119903,0.12851438283853184
30021,0.1270889455429918,0.3050101593863721
30022,0.04516006216941631,0.4042031780430782
30023,0.17187972205388566,0.6795777170014904
30024,0.13605584662664477,0.6660785613422208
30025,0.026469237704310727,0.07416408306539331
30026,0.33720126836948866,0.5453423220465469
30027,0.08826525072747618,0.08002359894706715
30028,0.2774179639280881,0.3681090318358022
30029,0.10221572579697591,0.21348270498346725
30030,0.029972967791760025,0.1198930517799061
30031,0.08899643032558499,0.185248863052945
30032,0.03753253591465386,0.12259047866491227
30033,0.0787357713796112,0.2540019031278112
30034,0.34988510409682855,0.6338119279206218
30035,0.06083033322773367,0.149918625473523
30036,0.02936781377742616,0.04218042078913475
30037,0.16983690606518556,0.9224624574394257
30038,0.07135204393783637,0.4834818967299602
30039,0.0984885675406766,0.3420200600252331
30040,0.02947943293349516,0.014029544475993031
30041,0.03926375115992627,0.1672566439648241
30042,0.110744211116637,0.8461162353604083
30043,0.15700586816513232,0.3231109388008922
30044,0.05840562647466827,0.11194786807542617
30045,0.08077805023518307,0.3098895669550266
30046,0.1843807641631752,0.6871962393870088
30047,0.518090746589842,0.6819270295739507
30048,0.038909686378511096,0.08207601310472913
30049,0.03834010148969553,0.9180852566939505
30050,0.5160914645745439,0.9273116800259209
30051,0.0105923719815269,0.08390231503472877
30052,0.25522485721067656,0.5652854392172723
30053,0.12961667041452823,0.3427753942241149
30054,0.2938980853242287,0.6397873027737601
30055,0.36649158805200577,0.6305772014727189
30056,0.04778383831697325,0.04395959954995997
30057,0.014472562506225419,0.09917729151693483
30058,0.7067101482812903,0.5369163714046656
30059,0.07116934529153399,0.178582826296287
30060,0.34745837945390007,0.42042107194521683
30061,0.06755923950865043,0.8258500041260524
30062,0.1622765953846599,0.7085554645312678
30063,0.12275238374069124,0.12554886544200175
30064,0.0482301761696515,0.9361072762570942
